customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,AvgMonthlySpend,LongTermCustomer,ContractRisk,ServiceCount,SecuritySupportScore,ChurnBinary,Cluster,CustomerSegment,ChurnProbability,RiskCategory
7590-VHVEG,Female,0,Yes,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.85,29.85,0,14.925,0,1,1,0,0,2,Low Value,0.09425912640135284,Low Risk
5575-GNVDE,Male,0,No,No,34,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,56.95,1889.5,0,53.98571428571429,1,0,3,1,0,0,Medium Value,0.0046287219913805685,Low Risk
3668-QPYBK,Male,0,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,53.85,108.15,1,36.050000000000004,0,1,3,1,1,0,Medium Value,0.9143900309891205,High Risk
7795-CFOCW,Male,0,No,No,45,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),42.3,1840.75,0,40.016304347826086,1,0,3,2,0,2,Low Value,0.007381115864331819,Low Risk
9237-HQITU,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,151.65,1,50.550000000000004,0,1,1,0,1,0,Medium Value,0.9451224779834142,High Risk
9305-CDSKC,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.65,820.5,1,91.16666666666667,0,1,5,0,1,0,Medium Value,0.9784247729267069,High Risk
1452-KIOVK,Male,0,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,0,84.75652173913043,0,1,4,0,0,0,Medium Value,0.09280546642842132,Low Risk
6713-OKOMC,Female,0,No,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,0,27.44545454545454,0,1,1,1,0,2,Low Value,0.028119625773568493,Low Risk
7892-POOKP,Female,0,Yes,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.8,3046.05,1,105.03620689655173,1,1,6,1,1,0,Medium Value,0.9227032422014211,High Risk
6388-TABGU,Male,0,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,0,55.364285714285714,1,0,3,1,0,1,High Value,0.002067684446084283,Low Risk
9763-GRSKD,Male,0,Yes,Yes,13,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.95,587.45,0,41.96071428571429,0,1,2,1,0,0,Medium Value,0.022800677218387418,Low Risk
7469-LKBCI,Male,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),18.95,326.8,0,19.223529411764705,0,0,1,0,0,2,Low Value,0.0017808101689680638,Low Risk
